id,next_month_revenue,is_active
85425,0.0,0
85426,0.011076937808259347,0
85427,0.0,0
85428,0.013745658102903721,0
85429,0.0,0
85430,0.01397665605796252,0
85431,0.0,0
85432,0.0,0
85433,0.0,0
85434,0.0,0
85435,0.0,0
85436,0.0,0
85437,0.0,0
85438,0.0,0
85439,0.0,0
85440,0.0,0
85441,0.1250854554604009,1
85442,0.0,0
85443,0.0,0
85444,0.0,0
85445,0.0,0
85446,0.0,0
85447,0.0,0
85448,0.012058548732381779,0
85449,0.009377428697457514,0
85450,0.0,0
85451,0.0,0
85452,0.0,0
85453,0.0,0
85454,0.0,0
85455,0.0,0
85456,0.0,0
85457,0.0,0
85458,0.0,0
85459,1.0375925705181854,1
85460,0.008262570608426369,0
85461,0.0,0
85462,0.0,0
85463,0.09544653340571078,1
85464,0.06502723646097187,0
85465,0.0,0
85466,0.0,0
85467,0.008187649595420943,0
85468,0.0,0
85469,0.0,0
85470,0.0,0
85471,0.0,0
85472,0.0,0
85473,0.0,0
85474,0.47173185184631466,1
85475,0.0,0
85476,0.0,0
85477,0.0,0
85478,0.0,0
85479,0.0,0
85480,0.0,0
85481,0.0,0
85482,0.0,0
85483,0.0,0
85484,0.0,0
85485,0.0,0
85486,0.01897936277707265,0
85487,0.0,0
85488,0.006040751217125605,0
85489,0.0,0
85490,0.0,0
85491,0.0,0
85492,0.0,0
85493,0.0,0
85494,0.0,0
85495,0.0,0
85496,0.021493827978745862,0
85497,0.0,0
85498,0.0,0
85499,0.0,0
85500,0.25665117717842856,1
85501,0.0,0
85502,0.0,0
85503,0.0,0
85504,0.0,0
85505,0.0,0
85506,0.5255455226976407,1
85507,0.0,0
85508,0.0,0
85509,0.0012146317188652914,0
85510,0.02219309039680753,1
85511,0.0,0
85512,0.0,0
85513,0.011534325140373506,0
85514,0.0,0
85515,0.0,0
85516,0.0,0
85517,0.0,0
85518,0.0,0
85519,0.0,0
85520,0.0,0
85521,0.0,0
85522,0.0,0
85523,0.020949102502535483,0
85524,0.0,0
85525,0.0,0
85526,0.0,0
85527,0.0,0
85528,0.0,0
85529,0.0,0
85530,0.0,0
85531,0.0,0
85532,0.0,0
85533,0.0022808110209619043,0
85534,0.0,0
85535,0.0,0
85536,0.0,0
85537,0.0,0
85538,0.0,0
85539,0.0,0
85540,0.0,0
85541,0.0,0
85542,0.0,0
85543,0.015275647054494702,0
85544,0.0,0
85545,0.0,0
85546,0.0,0
85547,0.0,0
85548,0.0,0
85549,0.0,0
85550,0.009479653424036075,0
85551,0.020499146316503163,1
85552,0.0,0
85553,0.0,0
85554,0.0,0
85555,0.0,0
85556,0.0,0
85557,0.012389769201153752,0
85558,0.0,0
85559,0.0,0
85560,0.0,0
85561,0.010081690472096744,0
85562,0.014643653377063023,0
85563,0.0,0
85564,0.0,0
85565,0.0,0
85566,0.009103453659355045,0
85567,0.0,0
85568,0.0,0
85569,0.0,0
85570,0.0,0
85571,0.0,0
85572,0.0,0
85573,0.0,0
85574,0.0,0
85575,0.0,0
85576,0.0,0
85577,0.0,0
85578,0.0,0
85579,0.022609758327970533,1
85580,0.0,0
85581,0.0,0
85582,0.0,0
85583,0.0,0
85584,0.0,0
85585,0.0,0
85586,0.0,0
85587,0.0,0
85588,0.0,0
85589,0.006529806241478506,0
85590,0.7997169870454778,1
85591,0.33682165795339225,1
85592,0.0,0
85593,0.0,0
85594,0.0,0
85595,0.0,0
85596,0.0,0
85597,0.0,0
85598,0.0,0
85599,0.0,0
85600,0.0,0
85601,0.0,0
85602,0.006380505243757397,0
85603,0.0,0
85604,0.15377242892973986,1
85605,0.0,0
85606,0.0,0
85607,0.0,0
85608,0.0,0
85609,0.0,0
85610,0.0,0
85611,0.6189836876624796,1
85612,0.008015100312863213,0
85613,0.0,0
85614,0.0,0
85615,0.0,0
85616,0.0,0
85617,0.0,0
85618,0.0,0
85619,0.30900683557137293,1
85620,0.0,0
85621,0.0,0
85622,0.0,0
85623,0.01604827833725034,0
85624,0.3208304837019684,1
85625,0.0,0
85626,0.0,0
85627,0.0,0
85628,0.0,0
85629,0.0,0
85630,0.0,0
85631,0.0,0
85632,0.1623487680121141,1
85633,0.0,0
85634,0.0,0
85635,0.0,0
85636,0.0,0
85637,0.0,0
85638,0.0,0
85639,0.0,0
85640,0.0,0
85641,0.0,0
85642,0.0,0
85643,0.01928410354895499,1
85644,0.0,0
85645,0.0,0
85646,6.07891566269833,1
85647,0.0,0
85648,0.0,0
85649,0.0,0
85650,0.0,0
85651,0.0,0
85652,0.0,0
85653,0.0,0
85654,0.0687387539240355,1
85655,0.0,0
85656,0.0,0
85657,0.0,0
85658,0.0,0
85659,0.0,0
85660,0.0,0
85661,0.0,0
85662,0.0,0
85663,0.0,0
85664,0.7582238758097359,1
85665,0.0,0
85666,0.0,0
85667,0.0,0
85668,0.0,0
85669,0.0,0
85670,0.0,0
85671,0.0,0
85672,0.05811556809683848,0
85673,0.0,0
85674,0.0,0
85675,0.0,0
85676,0.0,0
85677,0.0,0
85678,0.0,0
85679,0.0,0
85680,0.0,0
85681,0.0,0
85682,0.0,0
85683,0.0,0
85684,0.0,0
85685,0.0,0
85686,0.0,0
85687,0.0,0
85688,0.0,0
85689,0.0,0
85690,0.0,0
85691,0.0,0
85692,0.0,0
85693,0.0,0
85694,0.0,0
85695,0.05140141791499912,0
85696,0.0,0
85697,0.0,0
85698,0.3357318217209565,1
85699,0.0,0
85700,0.0,0
85701,0.0,0
85702,0.0,0
85703,0.0,0
85704,0.0,0
85705,0.008877566541694346,0
85706,0.0,0
85707,0.0,0
85708,0.0,0
85709,0.0,0
85710,0.0,0
85711,0.0,0
85712,0.018635626116445075,0
85713,0.0,0
85714,0.0,0
85715,0.024723008388108716,0
85716,0.0,0
85717,0.005884672227928453,0
85718,0.0,0
85719,0.0,0
85720,0.0,0
85721,0.3041749347827178,1
85722,0.0,0
85723,0.0,0
85724,0.0,0
85725,0.0,0
85726,0.20164890936642682,1
85727,0.0,0
85728,0.0,0
85729,0.0,0
85730,0.0,0
85731,0.03508677484602732,1
85732,0.044494941325448845,1
85733,0.007461007182594479,0
85734,0.004526400170021351,0
85735,0.0,0
85736,0.0,0
85737,0.0,0
85738,0.0,0
85739,0.17132205602622078,1
85740,0.005774141421387994,0
85741,0.0,0
85742,0.0,0
85743,0.0,0
85744,0.0,0
85745,0.0,0
85746,0.0,0
85747,0.0,0
85748,0.0,0
85749,0.0,0
85750,0.0,0
85751,0.0,0
85752,0.0,0
85753,0.0,0
85754,0.19922751388197915,1
85755,0.10264911650073494,0
85756,0.008187649595420943,0
85757,0.0,0
85758,0.0,0
85759,0.0,0
85760,0.0,0
85761,0.0,0
85762,0.0,0
85763,0.0,0
85764,0.0,0
85765,0.0021956413756251134,0
85766,0.0,0
85767,0.0,0
85768,0.00896182104243299,0
85769,0.0,0
85770,0.0024979677337143677,0
85771,0.0,0
85772,0.0,0
85773,0.0,0
85774,0.0,0
85775,0.0,0
85776,0.009150404465195393,0
85777,0.0,0
85778,0.0,0
85779,0.003979293523824156,0
85780,0.0,0
85781,0.020120256741260036,0
85782,0.0,0
85783,0.0,0
85784,0.0,0
85785,0.0,0
85786,0.0,0
85787,0.0,0
85788,0.0,0
85789,0.0941627809429174,1
85790,0.0,0
85791,0.0,0
85792,0.0,0
85793,0.0,0
85794,0.0,0
85795,0.0,0
85796,0.0,0
85797,0.0,0
85798,0.014654023445859232,0
85799,0.0,0
85800,0.0,0
85801,0.0,0
85802,0.0,0
85803,0.0,0
85804,0.0,0
85805,0.0,0
85806,0.0,0
85807,0.00896182104243299,0
85808,0.0,0
85809,0.0,0
85810,0.0,0
85811,0.006257891605292735,0
85812,0.1891269637153014,1
85813,0.0,0
85814,0.008148952683322394,0
85815,0.0,0
85816,0.0,0
85817,0.0,0
85818,0.0,0
85819,0.0,0
85820,0.0,0
85821,0.0,0
85822,0.0,0
85823,0.01941545294164379,1
85824,0.0,0
85825,0.0,0
85826,0.0,0
85827,0.0,0
85828,0.0,0
85829,0.0,0
85830,0.0,0
85831,0.0,0
85832,0.0,0
85833,0.0,0
85834,0.0,0
85835,0.0,0
85836,0.0,0
85837,0.0,0
85838,0.0,0
85839,0.0,0
85840,1.1901746015381098,1
85841,0.0,0
85842,0.0,0
85843,0.03061042970364699,0
85844,0.0,0
85845,0.0,0
85846,0.0,0
85847,0.010088977389313119,0
85848,0.0,0
85849,0.2794123471739465,1
85850,0.0,0
85851,0.0,0
85852,0.0,0
85853,0.0,0
85854,0.03475264646196647,0
85855,0.0,0
85856,0.011940329964088576,0
85857,0.0,0
85858,0.0,0
85859,0.0,0
85860,0.014104302429390042,0
85861,0.013831868229080798,0
85862,0.0,0
85863,0.018202317638697396,0
85864,0.001574632729385401,0
85865,0.0,0
85866,0.0,0
85867,0.0,0
85868,0.0,0
85869,0.19116889226248016,0
85870,0.0,0
85871,0.0,0
85872,0.0,0
85873,0.0,0
85874,0.0,0
85875,0.0,0
85876,0.0,0
85877,0.0,0
85878,0.0,0
85879,0.0,0
85880,0.0,0
85881,0.014553706985176693,0
85882,0.0,0
85883,0.03848909320945265,0
85884,0.0,0
85885,0.0,0
85886,0.0,0
85887,0.0,0
85888,0.00456510247291672,0
85889,0.0,0
85890,0.0,0
85891,0.0,0
85892,0.0,0
85893,0.0,0
85894,0.0,0
85895,0.0,0
85896,0.0,0
85897,0.0,0
85898,0.0,0
85899,0.0,0
85900,0.0,0
85901,0.0,0
85902,0.0,0
85903,0.0021950680771808313,0
85904,0.0,0
85905,0.0,0
85906,0.0,0
85907,0.012318310490902262,0
85908,0.01252769322197979,0
85909,0.0,0
85910,0.0,0
85911,0.0,0
85912,0.0,0
85913,0.2091193125262097,1
85914,0.0,0
85915,0.0,0
85916,0.0,0
85917,0.0,0
85918,0.0,0
85919,0.07113367698718648,0
85920,0.005774141421387994,0
85921,0.0,0
85922,0.0,0
85923,0.0,0
85924,0.0,0
85925,0.0,0
85926,0.0,0
85927,0.0,0
85928,0.0,0
85929,0.0,0
85930,0.013897153655289722,0
85931,0.0,0
85932,0.0,0
85933,0.20656020752614387,1
85934,0.0,0
85935,0.0,0
85936,0.0,0
85937,0.06183294418758821,0
85938,0.0,0
85939,0.0,0
85940,0.0,0
85941,0.0,0
85942,0.0,0
85943,0.15859726383894235,0
85944,0.0,0
85945,0.0,0
85946,0.0,0
85947,0.0,0
85948,0.0,0
85949,0.0,0
85950,0.0,0
85951,0.0,0
85952,0.006477618903658228,0
85953,0.0,0
85954,0.1387855908196105,0
85955,0.01863192862422192,0
85956,0.0,0
85957,0.07758463019383059,1
85958,0.0,0
85959,0.0,0
85960,0.0,0
85961,0.37233825573248636,1
85962,0.0,0
85963,0.0,0
85964,0.0,0
85965,0.0,0
85966,0.0018629251207402874,0
85967,0.0,0
85968,0.0,0
85969,0.0,0
85970,0.0,0
85971,0.0,0
85972,9.926212060237575,1
85973,0.0,0
85974,0.0,0
85975,0.0,0
85976,0.2140568999309528,1
85977,0.0,0
85978,0.0,0
85979,0.27948114187113565,1
85980,0.0,0
85981,0.00896182104243299,0
85982,0.0,0
85983,0.15523180293190864,1
85984,0.0,0
85985,0.014101910546869593,0
85986,0.0,0
85987,0.0,0
85988,0.0,0
85989,0.008274517896279497,0
85990,0.0,0
85991,0.0,0
85992,0.0,0
85993,0.0,0
85994,0.01923570359042473,0
85995,0.0,0
85996,0.0,0
85997,0.0,0
85998,0.0,0
85999,0.0,0
86000,0.006055148258201656,0
86001,0.00507939757860622,0
86002,0.0,0
86003,0.0,0
86004,0.0,0
86005,0.0,0
86006,0.0,0
86007,0.0,0
86008,0.562808977347619,1
86009,0.0,0
86010,0.0,0
86011,0.02658173714567546,0
86012,0.0,0
86013,0.0,0
86014,0.0,0
86015,0.0,0
86016,0.0,0
86017,0.0,0
86018,0.0,0
86019,0.0,0
86020,0.0,0
86021,0.0,0
86022,0.0,0
86023,0.0,0
86024,0.0,0
86025,0.0,0
86026,0.0,0
86027,0.11823736516405634,0
86028,0.0,0
86029,0.0,0
86030,0.0,0
86031,0.0,0
86032,0.0,0
86033,0.0,0
86034,0.0,0
86035,0.0,0
86036,0.0,0
86037,0.006234085304317143,0
86038,0.0,0
86039,0.0,0
86040,0.0,0
86041,0.0,0
86042,0.0,0
86043,0.0,0
86044,0.0,0
86045,0.0,0
86046,0.0,0
86047,0.0,0
86048,0.0,0
86049,0.0,0
86050,0.0,0
86051,0.0,0
86052,0.029255239804445294,0
86053,0.013225723069826254,0
86054,0.0,0
86055,0.0,0
86056,0.0,0
86057,0.0,0
86058,0.0,0
86059,0.0,0
86060,3.1267772409983126,1
86061,0.5568072763569313,1
86062,0.0,0
86063,0.012417782789879626,0
86064,0.0,0
86065,0.0,0
86066,0.0,0
86067,0.06877680056000574,1
86068,0.0,0
86069,0.0024692308474400207,0
86070,0.0,0
86071,0.0,0
86072,0.0,0
86073,0.0,0
86074,0.7955895973457741,1
86075,0.0,0
86076,0.0,0
86077,0.0,0
86078,0.04258302987288466,0
86079,0.1887562900974365,0
86080,0.0,0
86081,0.0,0
86082,0.0,0
86083,0.0,0
86084,0.0,0
86085,0.0,0
86086,0.0,0
86087,0.0,0
86088,0.03718777745561448,0
86089,0.0,0
86090,0.0,0
86091,0.0,0
86092,0.0,0
86093,0.0,0
86094,0.0,0
86095,0.0,0
86096,0.0,0
86097,0.0,0
86098,0.010990878428624784,0
86099,0.0,0
86100,0.0,0
86101,0.0,0
86102,0.0,0
86103,0.0,0
86104,0.0,0
86105,0.22830045495985005,1
86106,0.0,0
86107,0.0,0
86108,0.009748487792338525,0
86109,0.0,0
86110,0.02496498617777805,1
86111,0.014307197210266015,0
86112,0.014654023445859232,0
86113,0.005872744343988021,0
86114,0.0,0
86115,0.0,0
86116,0.0,0
86117,0.0,0
86118,0.0,0
86119,0.0,0
86120,0.0,0
86121,0.8159750498410387,1
86122,0.0,0
86123,0.0,0
86124,0.0,0
86125,0.011699604184637571,0
86126,0.0,0
86127,0.0,0
86128,0.0,0
86129,0.0,0
86130,0.16778057467681853,1
86131,0.0,0
86132,1.2356264133847943,1
86133,0.0,0
86134,0.0,0
86135,0.0,0
86136,0.033148378189380004,0
86137,0.13117553207886334,1
86138,0.0,0
86139,0.0,0
86140,0.0,0
86141,0.8434494948294047,1
86142,0.0,0
86143,0.0,0
86144,0.35643022779788724,1
86145,0.0,0
86146,0.2395346248210807,1
86147,0.0,0
86148,0.0,0
86149,0.0,0
86150,0.01751031729682833,0
86151,0.0,0
86152,0.0,0
86153,0.0,0
86154,0.023697614339921895,0
86155,0.0,0
86156,0.0,0
86157,0.0,0
86158,0.022915248000625332,0
86159,0.00527659177648616,0
86160,0.0,0
86161,0.0,0
86162,0.0,0
86163,0.0,0
86164,0.6698286841304915,1
86165,0.0,0
86166,0.0,0
86167,0.0,0
86168,0.0,0
86169,0.0,0
86170,0.0,0
86171,0.006555246831042923,0
86172,0.02324299672018342,0
86173,0.012144607494000561,0
86174,0.0,0
86175,0.0,0
86176,0.0,0
86177,0.0,0
86178,0.0,0
86179,0.0,0
86180,0.0,0
86181,0.013664091984422682,0
86182,0.022568040157236513,0
86183,0.0,0
86184,0.0,0
86185,0.0,0
86186,0.0,0
86187,0.0,0
86188,0.0,0
86189,0.0,0
86190,0.0,0
86191,0.0,0
86192,0.0,0
86193,1.585698419982429,1
86194,0.0,0
86195,0.0,0
86196,0.0,0
86197,0.0,0
86198,0.0,0
86199,0.0,0
86200,0.0,0
86201,0.0,0
86202,0.0,0
86203,0.0,0
86204,0.0,0
86205,0.0089766499776091,0
86206,0.03666440115464315,0
86207,0.008893839726873718,0
86208,0.27355547650950107,1
86209,0.0,0
86210,0.0,0
86211,0.4273012703978009,1
86212,0.0,0
86213,0.07142508486992177,0
86214,0.0,0
86215,0.0,0
86216,0.0,0
86217,0.0,0
86218,0.0,0
86219,0.0,0
86220,0.02033137551510504,0
86221,0.0,0
86222,0.0,0
86223,0.0,0
86224,0.02321942935273818,0
86225,0.0,0
86226,0.0,0
86227,0.0,0
86228,0.03104183714667967,1
86229,0.0076574347858806135,1
86230,0.0,0
86231,0.0,0
86232,0.0,0
86233,0.0,0
86234,0.0,0
86235,0.0,0
86236,0.0,0
86237,0.0,0
86238,0.012216862481970871,0
86239,0.005872744343988021,0
86240,0.0,0
86241,0.0,0
86242,0.5884055653811666,1
86243,0.033943970926155635,0
86244,0.0,0
86245,0.0,0
86246,0.0,0
86247,0.0,0
86248,0.0,0
86249,0.0,0
86250,0.0,0
86251,0.0,0
86252,0.0,0
86253,0.0,0
86254,0.0,0
86255,0.15717498318204792,0
86256,0.0,0
86257,0.0,0
86258,0.0,0
86259,0.0,0
86260,0.0,0
86261,0.0,0
86262,0.0,0
86263,0.0,0
86264,0.0,0
86265,0.0,0
86266,0.0,0
86267,0.2619730270312105,0
86268,0.011248088250923575,0
86269,0.0,0
86270,0.0,0
86271,0.0,0
86272,0.0,0
86273,0.16146724980060345,0
86274,0.0,0
86275,0.0,0
86276,0.0,0
86277,0.011052878720932883,1
86278,0.9082078001368786,1
86279,0.0,0
86280,0.0,0
86281,0.0,0
86282,19.292645332855805,1
86283,0.0,0
86284,0.0,0
86285,0.0037783197901429823,0
86286,13.28806480176047,1
86287,0.0,0
86288,0.0,0
86289,0.0,0
86290,0.00899247004760244,0
86291,0.0,0
86292,0.0,0
86293,0.0,0
86294,0.0,0
86295,0.0,0
86296,0.023231006101364977,0
86297,0.402953428889651,0
86298,0.0,0
86299,0.0,0
86300,0.015285930026231503,0
86301,0.0,0
86302,0.0,0
86303,0.0,0
86304,0.0,0
86305,0.0,0
86306,0.0,0
86307,0.0,0
86308,0.0,0
86309,0.0,0
86310,0.0,0
86311,0.0,0
86312,0.0,0
86313,0.0,0
86314,0.0,0
86315,0.0,0
86316,0.0,0
86317,0.0,0
86318,0.0,0
86319,0.0,0
86320,0.0,0
86321,0.0,0
86322,0.0,0
86323,0.0,0
86324,0.0,0
86325,0.0,0
86326,0.0,0
86327,0.0,0
86328,0.0,0
86329,0.018950623346871774,0
86330,0.0,0
86331,0.0,0
86332,0.0,0
86333,0.0,0
86334,0.0,0
86335,0.06697912633717022,0
86336,0.0,0
86337,0.0,0
86338,0.5122177486110865,1
86339,0.0,0
86340,0.006502999924239503,0
86341,0.0,0
86342,0.0,0
86343,0.0,0
86344,0.0,0
86345,0.0,0
86346,0.0019912322437818943,0
86347,0.01798931208196295,0
86348,0.0,0
86349,0.0,0
86350,0.3352358248434967,1
86351,0.0,0
86352,0.0,0
86353,0.0,0
86354,0.0,0
86355,0.0,0
86356,0.0,0
86357,0.0,0
86358,0.0,0
86359,0.5960525316606371,1
86360,0.0,0
86361,0.0,0
86362,0.0,0
86363,0.013401520855905565,0
86364,0.0,0
86365,0.0,0
86366,0.0,0
86367,0.0,0
86368,0.0,0
86369,6.357566240444648,1
86370,0.0,0
86371,0.0,0
86372,0.07233444078455695,0
86373,0.0,0
86374,0.0,0
86375,0.0,0
86376,0.0,0
86377,0.19437199343959644,0
86378,0.01936918307029819,0
86379,0.6671511846175211,1
86380,0.0,0
86381,0.0,0
86382,0.009192276348826961,0
86383,0.0,0
86384,0.0,0
86385,0.0,0
86386,0.0,0
86387,0.0,0
86388,0.0,0
86389,0.0,0
86390,0.0,0
86391,0.0,0
86392,0.0,0
86393,0.0,0
86394,0.0,0
86395,0.0,0
86396,0.011883501525240554,0
86397,0.0,0
86398,0.0,0
86399,0.0,0
86400,13.278258462482281,1
86401,0.22162975643740368,1
86402,0.0,0
86403,0.0,0
86404,0.0,0
86405,0.0,0
86406,0.0,0
86407,0.0,0
86408,0.0,0
86409,0.0,0
86410,0.0,0
86411,0.0,0
86412,0.0,0
86413,0.0,0
86414,0.0,0
86415,0.0,0
86416,0.018957498920020688,0
86417,0.0,0
86418,0.0,0
86419,0.0,0
86420,0.0,0
86421,0.0,0
86422,0.0,0
86423,0.0,0
86424,0.14446203240249542,0
86425,0.2966188987785079,1
86426,0.0,0
86427,0.9705064348703042,1
86428,0.0,0
86429,0.01630645712598041,0
86430,0.0,0
86431,0.0,0
86432,0.0,0
86433,0.0,0
86434,0.006627345277477095,0
86435,0.0,0
86436,0.0,0
86437,0.0,0
86438,0.0,0
86439,0.0,0
86440,0.0,0
86441,0.039353356201538923,1
86442,0.0,0
86443,0.0,0
86444,0.0,0
86445,0.0,0
86446,0.0,0
86447,0.0,0
86448,5.806846718080535,1
86449,0.0,0
86450,0.0,0
86451,0.0,0
86452,0.0,0
86453,0.0,0
86454,0.0,0
86455,0.10373467504640613,1
86456,0.0,0
86457,0.0,0
86458,0.0,0
86459,0.031895004448809994,0
86460,0.0,0
86461,0.0,0
86462,0.0,0
86463,0.0,0
86464,0.0,0
86465,0.0,0
86466,0.0,0
86467,0.0,0
86468,0.00603194020104275,0
86469,0.0,0
86470,0.0,0
86471,0.0,0
86472,0.0,0
86473,0.0,0
86474,0.0,0
86475,0.03578362362999582,0
86476,0.06810904528715973,0
86477,0.0,0
86478,0.0,0
86479,0.0,0
86480,0.0,0
86481,0.0,0
86482,0.0047766691615963724,0
86483,0.0,0
86484,0.0,0
86485,0.0,0
86486,0.025657265132757127,0
86487,0.018352650533037577,0
86488,0.0,0
86489,0.0,0
86490,0.0,0
86491,0.0,0
86492,0.0,0
86493,0.0,0
86494,2.0473059447674737,1
86495,0.0022808110209619043,0
86496,0.0,0
86497,0.014654023445859232,0
86498,0.0,0
86499,0.0,0
86500,0.0,0
86501,0.0,0
86502,0.0,0
86503,0.0,0
86504,0.0,0
86505,0.0,0
86506,0.0,0
86507,0.0,0
86508,0.0,0
86509,0.0,0
86510,0.0,0
86511,0.0,0
86512,0.018923174650456506,0
86513,0.0,0
86514,0.0,0
86515,0.0,0
86516,0.0,0
86517,0.0,0
86518,0.0,0
86519,0.0,0
86520,0.0,0
86521,0.0,0
86522,0.0,0
86523,0.0,0
86524,0.0,0
86525,0.0,0
86526,0.0,0
86527,0.0,0
86528,0.005774141421387994,0
86529,0.0,0
86530,0.0,0
86531,0.0,0
86532,0.0,0
86533,0.0,0
86534,0.0,0
86535,0.11810251202444794,0
86536,0.0,0
86537,0.0,0
86538,0.0,0
86539,0.0,0
86540,0.0,0
86541,0.0,0
86542,0.0,0
86543,0.0,0
86544,0.0,0
86545,0.0,0
86546,0.0,0
86547,0.0,0
86548,0.0,0
86549,0.0,0
86550,0.0,0
86551,0.0,0
86552,0.0,0
86553,0.0,0
86554,0.0,0
86555,0.0,0
86556,0.0,0
86557,0.02819116504486697,0
86558,0.0,0
86559,0.0,0
86560,0.0,0
86561,0.0,0
86562,0.0,0
86563,0.0,0
86564,0.00896182104243299,0
86565,0.0,0
86566,0.0,0
86567,0.0,0
86568,0.0,0
86569,0.0,0
86570,0.0,0
86571,0.0,0
86572,0.0,0
86573,0.0,0
86574,0.0,0
86575,0.0,0
86576,0.0,0
86577,0.03022772473506612,0
86578,0.0,0
86579,0.0,0
86580,0.0,0
86581,8.572751942061682,1
86582,0.0,0
86583,0.0,0
86584,0.0,0
86585,0.0,0
86586,0.0,0
86587,0.0,0
86588,0.0,0
86589,0.0,0
86590,0.0,0
86591,0.0,0
86592,0.06485654056773439,1
86593,0.0,0
86594,0.014181048759924748,0
86595,0.0,0
86596,0.0,0
86597,0.01604522360787316,1
86598,0.9080620011544966,1
86599,0.0,0
86600,0.024205609626156678,1
86601,0.0,0
86602,0.0,0
86603,0.0,0
86604,0.0,0
86605,0.007271558413319145,0
86606,0.0,0
86607,0.0,0
86608,0.0,0
86609,0.006959042972681318,0
86610,0.0,0
86611,0.0,0
86612,0.0,0
86613,0.0,0
86614,0.0,0
86615,0.03153528076951556,1
86616,0.0,0
86617,0.011213400366676788,0
86618,0.0,0
86619,0.0,0
86620,0.0,0
86621,0.0,0
86622,0.26510425789180414,1
86623,0.0,0
86624,0.0,0
86625,0.11532458005893478,0
86626,0.016503508213515726,0
86627,0.0,0
86628,0.0,0
86629,0.0030215929253022524,0
86630,0.0,0
86631,0.16643643860153245,1
86632,0.009172023372220258,1
86633,0.0,0
86634,0.0,0
86635,0.0,0
86636,0.0,0
86637,0.0,0
86638,0.0,0
86639,0.0,0
86640,0.0,0
86641,0.0,0
86642,0.0,0
86643,0.0,0
86644,0.028630269883889035,0
86645,0.09080822240269099,0
86646,0.0,0
86647,0.0,0
86648,0.0,0
86649,0.0,0
86650,0.0,0
86651,0.008262570608426369,0
86652,0.03323314228266718,0
86653,0.0,0
86654,0.0,0
86655,0.010123655282638047,0
86656,0.03506666652858318,0
86657,0.10106151447264558,1
86658,0.12377025773242889,1
86659,0.0,0
86660,0.0,0
86661,0.0,0
86662,0.0,0
86663,0.0,0
86664,0.0,0
86665,0.0,0
86666,0.0,0
86667,0.0,0
86668,0.0,0
86669,0.0,0
86670,0.0,0
86671,0.0,0
86672,0.0,0
86673,0.0,0
86674,0.0,0
86675,0.0,0
86676,0.0,0
86677,0.0,0
86678,0.0,0
86679,0.0,0
86680,0.0,0
86681,0.0,0
86682,0.0,0
86683,0.0,0
86684,0.0,0
86685,0.01866516121920598,0
86686,0.0,0
86687,0.0,0
86688,0.0,0
86689,0.0,0
86690,0.0,0
86691,0.0,0
86692,0.026809138621115232,0
86693,0.013467165851800054,0
86694,0.0,0
86695,0.0,0
86696,0.0,0
86697,0.0,0
86698,0.006135795485817433,0
86699,0.0,0
86700,0.0,0
86701,0.0,0
86702,0.0,0
86703,0.5377104218280168,0
86704,0.02594072739205168,0
86705,0.0,0
86706,0.011316730236265237,0
86707,0.0,0
86708,0.0,0
86709,0.0,0
86710,0.0,0
86711,0.0,0
86712,0.0,0
86713,0.0,0
86714,0.0,0
86715,7.079322479812891,1
86716,0.0,0
86717,0.0,0
86718,0.0,0
86719,0.0,0
86720,0.02783844626571203,0
86721,0.0,0
86722,0.0,0
86723,0.1749069223831913,0
86724,0.0,0
86725,0.0,0
86726,0.0,0
86727,0.014461716315903202,0
86728,0.0,0
86729,0.0,0
86730,0.0,0
86731,0.0,0
86732,0.0,0
86733,0.0,0
86734,0.031277171065834705,0
86735,0.08430203922863407,1
86736,0.0,0
86737,0.03432206494484154,0
86738,0.0,0
86739,0.027978460010834767,0
86740,0.0,0
86741,103.81624477254127,1
86742,0.0,0
86743,0.0,0
86744,0.0,0
86745,0.0,0
86746,0.02263870754519639,0
86747,0.021922037583859744,0
86748,24.77278558959511,1
86749,0.0,0
86750,0.0,0
86751,0.0,0
86752,0.0,0
86753,0.0,0
86754,0.08168207882607016,0
86755,0.0,0
86756,0.03486419802566783,0
86757,0.0,0
86758,0.0,0
86759,0.0,0
86760,0.0,0
86761,0.010379760267124533,0
86762,0.004448424494652628,0
86763,0.0,0
86764,0.0,0
86765,0.0,0
86766,0.0,0
86767,0.0,0
86768,0.0,0
86769,0.013659673909346646,1
86770,0.0,0
86771,0.0,0
86772,0.0,0
86773,0.0,0
86774,0.0,0
86775,0.0,0
86776,0.0,0
86777,0.0,0
86778,0.0,0
86779,0.0,0
86780,0.005355459658736125,0
86781,0.0,0
86782,0.08284728488893488,0
86783,0.0,0
86784,0.0,0
86785,0.0,0
86786,0.018877126419819888,0
86787,0.0,0
86788,0.0,0
86789,0.0,0
86790,0.0,0
86791,0.0,0
86792,0.0,0
86793,0.0,0
86794,0.0,0
86795,0.0,0
86796,0.0,0
86797,0.0,0
86798,0.0,0
86799,0.0,0
86800,0.0,0
86801,0.0,0
86802,0.0,0
86803,0.0,0
86804,0.0,0
86805,0.0,0
86806,0.0,0
86807,0.016110133649570098,0
86808,0.0,0
86809,0.0,0
86810,0.0,0
86811,0.013313519704037088,0
86812,0.0,0
86813,0.0,0
86814,0.05146377028719076,0
86815,0.0,0
86816,0.0,0
86817,0.0,0
86818,0.0,0
86819,0.0,0
86820,0.018829249444421856,0
